row_id,p_cancel
HTL29716,0.319177
HTL29717,0.319177
HTL29718,0.319177
HTL29719,0.319177
HTL29720,0.319177
HTL29721,0.319177
HTL29722,0.319177
HTL29723,0.319177
HTL29724,0.319177
HTL29725,0.319177
HTL29726,0.319177
HTL29727,0.319177
HTL29728,0.319177
HTL29729,0.319177
HTL29730,0.319177
HTL29731,0.319177
HTL29732,0.319177
HTL29733,0.319177
HTL29734,0.319177
HTL29735,0.319177
HTL29736,0.319177
HTL29737,0.319177
HTL29738,0.319177
HTL29739,0.319177
HTL29740,0.319177
HTL29741,0.319177
HTL29742,0.319177
HTL29743,0.319177
HTL29744,0.319177
HTL29745,0.319177
HTL29746,0.319177
HTL29747,0.319177
HTL29748,0.319177
HTL29749,0.319177
HTL29750,0.319177
HTL29751,0.319177
HTL29752,0.319177
HTL29753,0.319177
HTL29754,0.319177
HTL29755,0.319177
HTL29756,0.319177
HTL29757,0.319177
HTL29758,0.319177
HTL29759,0.319177
HTL29760,0.319177
HTL29761,0.319177
HTL29762,0.319177
HTL29763,0.319177
HTL29764,0.319177
HTL29765,0.319177
HTL29766,0.319177
HTL29767,0.319177
HTL29768,0.319177
HTL29769,0.319177
HTL29770,0.319177
HTL29771,0.319177
HTL29772,0.319177
HTL29773,0.319177
HTL29774,0.319177
HTL29775,0.319177
HTL29776,0.319177
HTL29777,0.319177
HTL29778,0.319177
HTL29779,0.319177
HTL29780,0.319177
HTL29781,0.319177
HTL29782,0.319177
HTL29783,0.319177
HTL29784,0.319177
HTL29785,0.319177
HTL29786,0.319177
HTL29787,0.319177
HTL29788,0.319177
HTL29789,0.319177
HTL29790,0.319177
HTL29791,0.319177
HTL29792,0.319177
HTL29793,0.319177
HTL29794,0.319177
HTL29795,0.319177
HTL29796,0.319177
HTL29797,0.319177
HTL29798,0.319177
HTL29799,0.319177
HTL29800,0.319177
HTL29801,0.319177
HTL29802,0.319177
HTL29803,0.319177
HTL29804,0.319177
HTL29805,0.319177
HTL29806,0.319177
HTL29807,0.319177
HTL29808,0.319177
HTL29809,0.319177
HTL29810,0.319177
HTL29811,0.319177
HTL29812,0.319177
HTL29813,0.319177
HTL29814,0.319177
HTL29815,0.319177
HTL29816,0.319177
HTL29817,0.319177
HTL29818,0.319177
HTL29819,0.319177
HTL29820,0.319177
HTL29821,0.319177
HTL29822,0.319177
HTL29823,0.319177
HTL29824,0.319177
HTL29825,0.319177
HTL29826,0.319177
HTL29827,0.319177
HTL29828,0.319177
HTL29829,0.319177
HTL29830,0.319177
HTL29831,0.319177
HTL29832,0.319177
HTL29833,0.319177
HTL29834,0.319177
HTL29835,0.319177
HTL29836,0.319177
HTL29837,0.319177
HTL29838,0.319177
HTL29839,0.319177
HTL29840,0.319177
HTL29841,0.319177
HTL29842,0.319177
HTL29843,0.319177
HTL29844,0.319177
HTL29845,0.319177
HTL29846,0.319177
HTL29847,0.319177
HTL29848,0.319177
HTL29849,0.319177
HTL29850,0.319177
HTL29851,0.319177
HTL29852,0.319177
HTL29853,0.319177
HTL29854,0.319177
HTL29855,0.319177
HTL29856,0.319177
HTL29857,0.319177
HTL29858,0.319177
HTL29859,0.319177
HTL29860,0.319177
HTL29861,0.319177
HTL29862,0.319177
HTL29863,0.319177
HTL29864,0.319177
HTL29865,0.319177
HTL29866,0.319177
HTL29867,0.319177
HTL29868,0.319177
HTL29869,0.319177
HTL29870,0.319177
HTL29871,0.319177
HTL29872,0.319177
HTL29873,0.319177
HTL29874,0.319177
HTL29875,0.319177
HTL29876,0.319177
HTL29877,0.319177
HTL29878,0.319177
HTL29879,0.319177
HTL29880,0.319177
HTL29881,0.319177
HTL29882,0.319177
HTL29883,0.319177
HTL29884,0.319177
HTL29885,0.319177
HTL29886,0.319177
HTL29887,0.319177
HTL29888,0.319177
HTL29889,0.319177
HTL29890,0.319177
HTL29891,0.319177
HTL29892,0.319177
HTL29893,0.319177
HTL29894,0.319177
HTL29895,0.319177
HTL29896,0.319177
HTL29897,0.319177
HTL29898,0.319177
HTL29899,0.319177
HTL29900,0.319177
HTL29901,0.319177
HTL29902,0.319177
HTL29903,0.319177
HTL29904,0.319177
HTL29905,0.319177
HTL29906,0.319177
HTL29907,0.319177
HTL29908,0.319177
HTL29909,0.319177
HTL29910,0.319177
HTL29911,0.319177
HTL29912,0.319177
HTL29913,0.319177
HTL29914,0.319177
HTL29915,0.319177
HTL29916,0.319177
HTL29917,0.319177
HTL29918,0.319177
HTL29919,0.319177
HTL29920,0.319177
HTL29921,0.319177
HTL29922,0.319177
HTL29923,0.319177
HTL29924,0.319177
HTL29925,0.319177
HTL29926,0.319177
HTL29927,0.319177
HTL29928,0.319177
HTL29929,0.319177
HTL29930,0.319177
HTL29931,0.319177
HTL29932,0.319177
HTL29933,0.319177
HTL29934,0.319177
HTL29935,0.319177
HTL29936,0.319177
HTL29937,0.319177
HTL29938,0.319177
HTL29939,0.319177
HTL29940,0.319177
HTL29941,0.319177
HTL29942,0.319177
HTL29943,0.319177
HTL29944,0.319177
HTL29945,0.319177
HTL29946,0.319177
HTL29947,0.319177
HTL29948,0.319177
HTL29949,0.319177
HTL29950,0.319177
HTL29951,0.319177
HTL29952,0.319177
HTL29953,0.319177
HTL29954,0.319177
HTL29955,0.319177
HTL29956,0.319177
HTL29957,0.319177
HTL29958,0.319177
HTL29959,0.319177
HTL29960,0.319177
HTL29961,0.319177
HTL29962,0.319177
HTL29963,0.319177
HTL29964,0.319177
HTL29965,0.319177
HTL29966,0.319177
HTL29967,0.319177
HTL29968,0.319177
HTL29969,0.319177
HTL29970,0.319177
HTL29971,0.319177
HTL29972,0.319177
HTL29973,0.319177
HTL29974,0.319177
HTL29975,0.319177
HTL29976,0.319177
HTL29977,0.319177
HTL29978,0.319177
HTL29979,0.319177
HTL29980,0.319177
HTL29981,0.319177
HTL29982,0.319177
HTL29983,0.319177
HTL29984,0.319177
HTL29985,0.319177
HTL29986,0.319177
HTL29987,0.319177
HTL29988,0.319177
HTL29989,0.319177
HTL29990,0.319177
HTL29991,0.319177
HTL29992,0.319177
HTL29993,0.319177
HTL29994,0.319177
HTL29995,0.319177
HTL29996,0.319177
HTL29997,0.319177
HTL29998,0.319177
HTL29999,0.319177
HTL30000,0.319177
HTL30001,0.319177
HTL30002,0.319177
HTL30003,0.319177
HTL30004,0.319177
HTL30005,0.319177
HTL30006,0.319177
HTL30007,0.319177
HTL30008,0.319177
HTL30009,0.319177
HTL30010,0.319177
HTL30011,0.319177
HTL30012,0.319177
HTL30013,0.319177
HTL30014,0.319177
HTL30015,0.319177
HTL30016,0.319177
HTL30017,0.319177
HTL30018,0.319177
HTL30019,0.319177
HTL30020,0.319177
HTL30021,0.319177
HTL30022,0.319177
HTL30023,0.319177
HTL30024,0.319177
HTL30025,0.319177
HTL30026,0.319177
HTL30027,0.319177
HTL30028,0.319177
HTL30029,0.319177
HTL30030,0.319177
HTL30031,0.319177
HTL30032,0.319177
HTL30033,0.319177
HTL30034,0.319177
HTL30035,0.319177
HTL30036,0.319177
HTL30037,0.319177
HTL30038,0.319177
HTL30039,0.319177
HTL30040,0.319177
HTL30041,0.319177
HTL30042,0.319177
HTL30043,0.319177
HTL30044,0.319177
HTL30045,0.319177
HTL30046,0.319177
HTL30047,0.319177
HTL30048,0.319177
HTL30049,0.319177
HTL30050,0.319177
HTL30051,0.319177
HTL30052,0.319177
HTL30053,0.319177
HTL30054,0.319177
HTL30055,0.319177
HTL30056,0.319177
HTL30057,0.319177
HTL30058,0.319177
HTL30059,0.319177
HTL30060,0.319177
HTL30061,0.319177
HTL30062,0.319177
HTL30063,0.319177
HTL30064,0.319177
HTL30065,0.319177
HTL30066,0.319177
HTL30067,0.319177
HTL30068,0.319177
HTL30069,0.319177
HTL30070,0.319177
HTL30071,0.319177
HTL30072,0.319177
HTL30073,0.319177
HTL30074,0.319177
HTL30075,0.319177
HTL30076,0.319177
HTL30077,0.319177
HTL30078,0.319177
HTL30079,0.319177
HTL30080,0.319177
HTL30081,0.319177
HTL30082,0.319177
HTL30083,0.319177
HTL30084,0.319177
HTL30085,0.319177
HTL30086,0.319177
HTL30087,0.319177
HTL30088,0.319177
HTL30089,0.319177
HTL30090,0.319177
HTL30091,0.319177
HTL30092,0.319177
HTL30093,0.319177
HTL30094,0.319177
HTL30095,0.319177
HTL30096,0.319177
HTL30097,0.319177
HTL30098,0.319177
HTL30099,0.319177
HTL30100,0.319177
HTL30101,0.319177
HTL30102,0.319177
HTL30103,0.319177
HTL30104,0.319177
HTL30105,0.319177
HTL30106,0.319177
HTL30107,0.319177
HTL30108,0.319177
HTL30109,0.319177
HTL30110,0.319177
HTL30111,0.319177
HTL30112,0.319177
HTL30113,0.319177
HTL30114,0.319177
HTL30115,0.319177
HTL30116,0.319177
HTL30117,0.319177
HTL30118,0.319177
HTL30119,0.319177
HTL30120,0.319177
HTL30121,0.319177
HTL30122,0.319177
HTL30123,0.319177
HTL30124,0.319177
HTL30125,0.319177
HTL30126,0.319177
HTL30127,0.319177
HTL30128,0.319177
HTL30129,0.319177
HTL30130,0.319177
HTL30131,0.319177
HTL30132,0.319177
HTL30133,0.319177
HTL30134,0.319177
HTL30135,0.319177
HTL30136,0.319177
HTL30137,0.319177
HTL30138,0.319177
HTL30139,0.319177
HTL30140,0.319177
HTL30141,0.319177
HTL30142,0.319177
HTL30143,0.319177
HTL30144,0.319177
HTL30145,0.319177
HTL30146,0.319177
HTL30147,0.319177
HTL30148,0.319177
HTL30149,0.319177
HTL30150,0.319177
HTL30151,0.319177
HTL30152,0.319177
HTL30153,0.319177
HTL30154,0.319177
HTL30155,0.319177
HTL30156,0.319177
HTL30157,0.319177
HTL30158,0.319177
HTL30159,0.319177
HTL30160,0.319177
HTL30161,0.319177
HTL30162,0.319177
HTL30163,0.319177
HTL30164,0.319177
HTL30165,0.319177
HTL30166,0.319177
HTL30167,0.319177
HTL30168,0.319177
HTL30169,0.319177
HTL30170,0.319177
HTL30171,0.319177
HTL30172,0.319177
HTL30173,0.319177
HTL30174,0.319177
HTL30175,0.319177
HTL30176,0.319177
HTL30177,0.319177
HTL30178,0.319177
HTL30179,0.319177
HTL30180,0.319177
HTL30181,0.319177
HTL30182,0.319177
HTL30183,0.319177
HTL30184,0.319177
HTL30185,0.319177
HTL30186,0.319177
HTL30187,0.319177
HTL30188,0.319177
HTL30189,0.319177
HTL30190,0.319177
HTL30191,0.319177
HTL30192,0.319177
HTL30193,0.319177
HTL30194,0.319177
HTL30195,0.319177
HTL30196,0.319177
HTL30197,0.319177
HTL30198,0.319177
HTL30199,0.319177
HTL30200,0.319177
HTL30201,0.319177
HTL30202,0.319177
HTL30203,0.319177
HTL30204,0.319177
HTL30205,0.319177
HTL30206,0.319177
HTL30207,0.319177
HTL30208,0.319177
HTL30209,0.319177
HTL30210,0.319177
HTL30211,0.319177
HTL30212,0.319177
HTL30213,0.319177
HTL30214,0.319177
HTL30215,0.319177
HTL30216,0.319177
HTL30217,0.319177
HTL30218,0.319177
HTL30219,0.319177
HTL30220,0.319177
HTL30221,0.319177
HTL30222,0.319177
HTL30223,0.319177
HTL30224,0.319177
HTL30225,0.319177
HTL30226,0.319177
HTL30227,0.319177
HTL30228,0.319177
HTL30229,0.319177
HTL30230,0.319177
HTL30231,0.319177
HTL30232,0.319177
HTL30233,0.319177
HTL30234,0.319177
HTL30235,0.319177
HTL30236,0.319177
HTL30237,0.319177
HTL30238,0.319177
HTL30239,0.319177
HTL30240,0.319177
HTL30241,0.319177
HTL30242,0.319177
HTL30243,0.319177
HTL30244,0.319177
HTL30245,0.319177
HTL30246,0.319177
HTL30247,0.319177
HTL30248,0.319177
HTL30249,0.319177
HTL30250,0.319177
HTL30251,0.319177
HTL30252,0.319177
HTL30253,0.319177
HTL30254,0.319177
HTL30255,0.319177
HTL30256,0.319177
HTL30257,0.319177
HTL30258,0.319177
HTL30259,0.319177
HTL30260,0.319177
HTL30261,0.319177
HTL30262,0.319177
HTL30263,0.319177
HTL30264,0.319177
HTL30265,0.319177
HTL30266,0.319177
HTL30267,0.319177
HTL30268,0.319177
HTL30269,0.319177
HTL30270,0.319177
HTL30271,0.319177
HTL30272,0.319177
HTL30273,0.319177
HTL30274,0.319177
HTL30275,0.319177
HTL30276,0.319177
HTL30277,0.319177
HTL30278,0.319177
HTL30279,0.319177
HTL30280,0.319177
HTL30281,0.319177
HTL30282,0.319177
HTL30283,0.319177
HTL30284,0.319177
HTL30285,0.319177
HTL30286,0.319177
HTL30287,0.319177
HTL30288,0.319177
HTL30289,0.319177
HTL30290,0.319177
HTL30291,0.319177
HTL30292,0.319177
HTL30293,0.319177
HTL30294,0.319177
HTL30295,0.319177
HTL30296,0.319177
HTL30297,0.319177
HTL30298,0.319177
HTL30299,0.319177
HTL30300,0.319177
HTL30301,0.319177
HTL30302,0.319177
HTL30303,0.319177
HTL30304,0.319177
HTL30305,0.319177
HTL30306,0.319177
HTL30307,0.319177
HTL30308,0.319177
HTL30309,0.319177
HTL30310,0.319177
HTL30311,0.319177
HTL30312,0.319177
HTL30313,0.319177
HTL30314,0.319177
HTL30315,0.319177
HTL30316,0.319177
HTL30317,0.319177
HTL30318,0.319177
HTL30319,0.319177
HTL30320,0.319177
HTL30321,0.319177
HTL30322,0.319177
HTL30323,0.319177
HTL30324,0.319177
HTL30325,0.319177
HTL30326,0.319177
HTL30327,0.319177
HTL30328,0.319177
HTL30329,0.319177
HTL30330,0.319177
HTL30331,0.319177
HTL30332,0.319177
HTL30333,0.319177
HTL30334,0.319177
HTL30335,0.319177
HTL30336,0.319177
HTL30337,0.319177
HTL30338,0.319177
HTL30339,0.319177
HTL30340,0.319177
HTL30341,0.319177
HTL30342,0.319177
HTL30343,0.319177
HTL30344,0.319177
HTL30345,0.319177
HTL30346,0.319177
HTL30347,0.319177
HTL30348,0.319177
HTL30349,0.319177
HTL30350,0.319177
HTL30351,0.319177
HTL30352,0.319177
HTL30353,0.319177
HTL30354,0.319177
HTL30355,0.319177
HTL30356,0.319177
HTL30357,0.319177
HTL30358,0.319177
HTL30359,0.319177
HTL30360,0.319177
HTL30361,0.319177
HTL30362,0.319177
HTL30363,0.319177
HTL30364,0.319177
HTL30365,0.319177
HTL30366,0.319177
HTL30367,0.319177
HTL30368,0.319177
HTL30369,0.319177
HTL30370,0.319177
HTL30371,0.319177
HTL30372,0.319177
HTL30373,0.319177
HTL30374,0.319177
HTL30375,0.319177
HTL30376,0.319177
HTL30377,0.319177
HTL30378,0.319177
HTL30379,0.319177
HTL30380,0.319177
HTL30381,0.319177
HTL30382,0.319177
HTL30383,0.319177
HTL30384,0.319177
HTL30385,0.319177
HTL30386,0.319177
HTL30387,0.319177
HTL30388,0.319177
HTL30389,0.319177
HTL30390,0.319177
HTL30391,0.319177
HTL30392,0.319177
HTL30393,0.319177
HTL30394,0.319177
HTL30395,0.319177
HTL30396,0.319177
HTL30397,0.319177
HTL30398,0.319177
HTL30399,0.319177
HTL30400,0.319177
HTL30401,0.319177
HTL30402,0.319177
HTL30403,0.319177
HTL30404,0.319177
HTL30405,0.319177
HTL30406,0.319177
HTL30407,0.319177
HTL30408,0.319177
HTL30409,0.319177
HTL30410,0.319177
HTL30411,0.319177
HTL30412,0.319177
HTL30413,0.319177
HTL30414,0.319177
HTL30415,0.319177
HTL30416,0.319177
HTL30417,0.319177
HTL30418,0.319177
HTL30419,0.319177
HTL30420,0.319177
HTL30421,0.319177
HTL30422,0.319177
HTL30423,0.319177
HTL30424,0.319177
HTL30425,0.319177
HTL30426,0.319177
HTL30427,0.319177
HTL30428,0.319177
HTL30429,0.319177
HTL30430,0.319177
HTL30431,0.319177
HTL30432,0.319177
HTL30433,0.319177
HTL30434,0.319177
HTL30435,0.319177
HTL30436,0.319177
HTL30437,0.319177
HTL30438,0.319177
HTL30439,0.319177
HTL30440,0.319177
HTL30441,0.319177
HTL30442,0.319177
HTL30443,0.319177
HTL30444,0.319177
HTL30445,0.319177
HTL30446,0.319177
HTL30447,0.319177
HTL30448,0.319177
HTL30449,0.319177
HTL30450,0.319177
HTL30451,0.319177
HTL30452,0.319177
HTL30453,0.319177
HTL30454,0.319177
HTL30455,0.319177
HTL30456,0.319177
HTL30457,0.319177
HTL30458,0.319177
HTL30459,0.319177
HTL30460,0.319177
HTL30461,0.319177
HTL30462,0.319177
HTL30463,0.319177
HTL30464,0.319177
HTL30465,0.319177
HTL30466,0.319177
HTL30467,0.319177
HTL30468,0.319177
HTL30469,0.319177
HTL30470,0.319177
HTL30471,0.319177
HTL30472,0.319177
HTL30473,0.319177
HTL30474,0.319177
HTL30475,0.319177
HTL30476,0.319177
HTL30477,0.319177
HTL30478,0.319177
HTL30479,0.319177
HTL30480,0.319177
HTL30481,0.319177
HTL30482,0.319177
HTL30483,0.319177
HTL30484,0.319177
HTL30485,0.319177
HTL30486,0.319177
HTL30487,0.319177
HTL30488,0.319177
HTL30489,0.319177
HTL30490,0.319177
HTL30491,0.319177
HTL30492,0.319177
HTL30493,0.319177
HTL30494,0.319177
HTL30495,0.319177
HTL30496,0.319177
HTL30497,0.319177
HTL30498,0.319177
HTL30499,0.319177
HTL30500,0.319177
HTL30501,0.319177
HTL30502,0.319177
HTL30503,0.319177
HTL30504,0.319177
HTL30505,0.319177
HTL30506,0.319177
HTL30507,0.319177
HTL30508,0.319177
HTL30509,0.319177
HTL30510,0.319177
HTL30511,0.319177
HTL30512,0.319177
HTL30513,0.319177
HTL30514,0.319177
HTL30515,0.319177
HTL30516,0.319177
HTL30517,0.319177
HTL30518,0.319177
HTL30519,0.319177
HTL30520,0.319177
HTL30521,0.319177
HTL30522,0.319177
HTL30523,0.319177
HTL30524,0.319177
HTL30525,0.319177
HTL30526,0.319177
HTL30527,0.319177
HTL30528,0.319177
HTL30529,0.319177
HTL30530,0.319177
HTL30531,0.319177
HTL30532,0.319177
HTL30533,0.319177
HTL30534,0.319177
HTL30535,0.319177
HTL30536,0.319177
HTL30537,0.319177
HTL30538,0.319177
HTL30539,0.319177
HTL30540,0.319177
HTL30541,0.319177
HTL30542,0.319177
HTL30543,0.319177
HTL30544,0.319177
HTL30545,0.319177
HTL30546,0.319177
HTL30547,0.319177
HTL30548,0.319177
HTL30549,0.319177
HTL30550,0.319177
HTL30551,0.319177
HTL30552,0.319177
HTL30553,0.319177
HTL30554,0.319177
HTL30555,0.319177
HTL30556,0.319177
HTL30557,0.319177
HTL30558,0.319177
HTL30559,0.319177
HTL30560,0.319177
HTL30561,0.319177
HTL30562,0.319177
HTL30563,0.319177
HTL30564,0.319177
HTL30565,0.319177
HTL30566,0.319177
HTL30567,0.319177
HTL30568,0.319177
HTL30569,0.319177
HTL30570,0.319177
HTL30571,0.319177
HTL30572,0.319177
HTL30573,0.319177
HTL30574,0.319177
HTL30575,0.319177
HTL30576,0.319177
HTL30577,0.319177
HTL30578,0.319177
HTL30579,0.319177
HTL30580,0.319177
HTL30581,0.319177
HTL30582,0.319177
HTL30583,0.319177
HTL30584,0.319177
HTL30585,0.319177
HTL30586,0.319177
HTL30587,0.319177
HTL30588,0.319177
HTL30589,0.319177
HTL30590,0.319177
HTL30591,0.319177
HTL30592,0.319177
HTL30593,0.319177
HTL30594,0.319177
HTL30595,0.319177
HTL30596,0.319177
HTL30597,0.319177
HTL30598,0.319177
HTL30599,0.319177
HTL30600,0.319177
HTL30601,0.319177
HTL30602,0.319177
HTL30603,0.319177
HTL30604,0.319177
HTL30605,0.319177
HTL30606,0.319177
HTL30607,0.319177
HTL30608,0.319177
HTL30609,0.319177
HTL30610,0.319177
HTL30611,0.319177
HTL30612,0.319177
HTL30613,0.319177
HTL30614,0.319177
HTL30615,0.319177
HTL30616,0.319177
HTL30617,0.319177
HTL30618,0.319177
HTL30619,0.319177
HTL30620,0.319177
HTL30621,0.319177
HTL30622,0.319177
HTL30623,0.319177
HTL30624,0.319177
HTL30625,0.319177
HTL30626,0.319177
HTL30627,0.319177
HTL30628,0.319177
HTL30629,0.319177
HTL30630,0.319177
HTL30631,0.319177
HTL30632,0.319177
HTL30633,0.319177
HTL30634,0.319177
HTL30635,0.319177
HTL30636,0.319177
HTL30637,0.319177
HTL30638,0.319177
HTL30639,0.319177
HTL30640,0.319177
HTL30641,0.319177
HTL30642,0.319177
HTL30643,0.319177
HTL30644,0.319177
HTL30645,0.319177
HTL30646,0.319177
HTL30647,0.319177
HTL30648,0.319177
HTL30649,0.319177
HTL30650,0.319177
HTL30651,0.319177
HTL30652,0.319177
HTL30653,0.319177
HTL30654,0.319177
HTL30655,0.319177
HTL30656,0.319177
HTL30657,0.319177
HTL30658,0.319177
HTL30659,0.319177
HTL30660,0.319177
HTL30661,0.319177
HTL30662,0.319177
HTL30663,0.319177
HTL30664,0.319177
HTL30665,0.319177
HTL30666,0.319177
HTL30667,0.319177
HTL30668,0.319177
HTL30669,0.319177
HTL30670,0.319177
HTL30671,0.319177
HTL30672,0.319177
HTL30673,0.319177
HTL30674,0.319177
HTL30675,0.319177
HTL30676,0.319177
HTL30677,0.319177
HTL30678,0.319177
HTL30679,0.319177
HTL30680,0.319177
HTL30681,0.319177
HTL30682,0.319177
HTL30683,0.319177
HTL30684,0.319177
HTL30685,0.319177
HTL30686,0.319177
HTL30687,0.319177
HTL30688,0.319177
HTL30689,0.319177
HTL30690,0.319177
HTL30691,0.319177
HTL30692,0.319177
HTL30693,0.319177
HTL30694,0.319177
HTL30695,0.319177
HTL30696,0.319177
HTL30697,0.319177
HTL30698,0.319177
HTL30699,0.319177
HTL30700,0.319177
HTL30701,0.319177
HTL30702,0.319177
HTL30703,0.319177
HTL30704,0.319177
HTL30705,0.319177
HTL30706,0.319177
HTL30707,0.319177
HTL30708,0.319177
HTL30709,0.319177
HTL30710,0.319177
HTL30711,0.319177
HTL30712,0.319177
HTL30713,0.319177
HTL30714,0.319177
HTL30715,0.319177
HTL30716,0.319177
HTL30717,0.319177
HTL30718,0.319177
HTL30719,0.319177
HTL30720,0.319177
HTL30721,0.319177
HTL30722,0.319177
HTL30723,0.319177
HTL30724,0.319177
HTL30725,0.319177
HTL30726,0.319177
HTL30727,0.319177
HTL30728,0.319177
HTL30729,0.319177
HTL30730,0.319177
HTL30731,0.319177
HTL30732,0.319177
HTL30733,0.319177
HTL30734,0.319177
HTL30735,0.319177
HTL30736,0.319177
HTL30737,0.319177
HTL30738,0.319177
HTL30739,0.319177
HTL30740,0.319177
HTL30741,0.319177
HTL30742,0.319177
HTL30743,0.319177
HTL30744,0.319177
HTL30745,0.319177
HTL30746,0.319177
HTL30747,0.319177
HTL30748,0.319177
HTL30749,0.319177
HTL30750,0.319177
HTL30751,0.319177
HTL30752,0.319177
HTL30753,0.319177
HTL30754,0.319177
HTL30755,0.319177
HTL30756,0.319177
HTL30757,0.319177
HTL30758,0.319177
HTL30759,0.319177
HTL30760,0.319177
HTL30761,0.319177
HTL30762,0.319177
HTL30763,0.319177
HTL30764,0.319177
HTL30765,0.319177
HTL30766,0.319177
HTL30767,0.319177
HTL30768,0.319177
HTL30769,0.319177
HTL30770,0.319177
HTL30771,0.319177
HTL30772,0.319177
HTL30773,0.319177
HTL30774,0.319177
HTL30775,0.319177
HTL30776,0.319177
HTL30777,0.319177
HTL30778,0.319177
HTL30779,0.319177
HTL30780,0.319177
HTL30781,0.319177
HTL30782,0.319177
HTL30783,0.319177
HTL30784,0.319177
HTL30785,0.319177
HTL30786,0.319177
HTL30787,0.319177
HTL30788,0.319177
HTL30789,0.319177
HTL30790,0.319177
HTL30791,0.319177
HTL30792,0.319177
HTL30793,0.319177
HTL30794,0.319177
HTL30795,0.319177
HTL30796,0.319177
HTL30797,0.319177
HTL30798,0.319177
HTL30799,0.319177
HTL30800,0.319177
HTL30801,0.319177
HTL30802,0.319177
HTL30803,0.319177
HTL30804,0.319177
HTL30805,0.319177
HTL30806,0.319177
HTL30807,0.319177
HTL30808,0.319177
HTL30809,0.319177
HTL30810,0.319177
HTL30811,0.319177
HTL30812,0.319177
HTL30813,0.319177
HTL30814,0.319177
HTL30815,0.319177
HTL30816,0.319177
HTL30817,0.319177
HTL30818,0.319177
HTL30819,0.319177
HTL30820,0.319177
HTL30821,0.319177
HTL30822,0.319177
HTL30823,0.319177
HTL30824,0.319177
HTL30825,0.319177
HTL30826,0.319177
HTL30827,0.319177
HTL30828,0.319177
HTL30829,0.319177
HTL30830,0.319177
HTL30831,0.319177
HTL30832,0.319177
HTL30833,0.319177
HTL30834,0.319177
HTL30835,0.319177
HTL30836,0.319177
HTL30837,0.319177
HTL30838,0.319177
HTL30839,0.319177
HTL30840,0.319177
HTL30841,0.319177
HTL30842,0.319177
HTL30843,0.319177
HTL30844,0.319177
HTL30845,0.319177
HTL30846,0.319177
HTL30847,0.319177
HTL30848,0.319177
HTL30849,0.319177
HTL30850,0.319177
HTL30851,0.319177
HTL30852,0.319177
HTL30853,0.319177
HTL30854,0.319177
HTL30855,0.319177
HTL30856,0.319177
HTL30857,0.319177
HTL30858,0.319177
HTL30859,0.319177
HTL30860,0.319177
HTL30861,0.319177
HTL30862,0.319177
HTL30863,0.319177
HTL30864,0.319177
HTL30865,0.319177
HTL30866,0.319177
HTL30867,0.319177
HTL30868,0.319177
HTL30869,0.319177
HTL30870,0.319177
HTL30871,0.319177
HTL30872,0.319177
HTL30873,0.319177
HTL30874,0.319177
HTL30875,0.319177
HTL30876,0.319177
HTL30877,0.319177
HTL30878,0.319177
HTL30879,0.319177
HTL30880,0.319177
HTL30881,0.319177
HTL30882,0.319177
HTL30883,0.319177
HTL30884,0.319177
HTL30885,0.319177
HTL30886,0.319177
HTL30887,0.319177
HTL30888,0.319177
HTL30889,0.319177
HTL30890,0.319177
HTL30891,0.319177
HTL30892,0.319177
HTL30893,0.319177
HTL30894,0.319177
HTL30895,0.319177
HTL30896,0.319177
HTL30897,0.319177
HTL30898,0.319177
HTL30899,0.319177
HTL30900,0.319177
HTL30901,0.319177
HTL30902,0.319177
HTL30903,0.319177
HTL30904,0.319177
HTL30905,0.319177
HTL30906,0.319177
HTL30907,0.319177
HTL30908,0.319177
HTL30909,0.319177
HTL30910,0.319177
HTL30911,0.319177
HTL30912,0.319177
HTL30913,0.319177
HTL30914,0.319177
HTL30915,0.319177
HTL30916,0.319177
HTL30917,0.319177
HTL30918,0.319177
HTL30919,0.319177
HTL30920,0.319177
HTL30921,0.319177
HTL30922,0.319177
HTL30923,0.319177
HTL30924,0.319177
HTL30925,0.319177
HTL30926,0.319177
HTL30927,0.319177
HTL30928,0.319177
HTL30929,0.319177
HTL30930,0.319177
HTL30931,0.319177
HTL30932,0.319177
HTL30933,0.319177
HTL30934,0.319177
HTL30935,0.319177
HTL30936,0.319177
HTL30937,0.319177
HTL30938,0.319177
HTL30939,0.319177
HTL30940,0.319177
HTL30941,0.319177
HTL30942,0.319177
HTL30943,0.319177
HTL30944,0.319177
HTL30945,0.319177
HTL30946,0.319177
HTL30947,0.319177
HTL30948,0.319177
HTL30949,0.319177
HTL30950,0.319177
HTL30951,0.319177
HTL30952,0.319177
HTL30953,0.319177
HTL30954,0.319177
HTL30955,0.319177
HTL30956,0.319177
HTL30957,0.319177
HTL30958,0.319177
HTL30959,0.319177
HTL30960,0.319177
HTL30961,0.319177
HTL30962,0.319177
HTL30963,0.319177
HTL30964,0.319177
HTL30965,0.319177
HTL30966,0.319177
HTL30967,0.319177
HTL30968,0.319177
HTL30969,0.319177
HTL30970,0.319177
HTL30971,0.319177
HTL30972,0.319177
HTL30973,0.319177
HTL30974,0.319177
HTL30975,0.319177
HTL30976,0.319177
HTL30977,0.319177
HTL30978,0.319177
HTL30979,0.319177
HTL30980,0.319177
HTL30981,0.319177
HTL30982,0.319177
HTL30983,0.319177
HTL30984,0.319177
HTL30985,0.319177
HTL30986,0.319177
