row_id,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
HTL29857,2,0,0,4,Meal Plan 1,0,Room_Type 4,58,2018,11,2,Online,0,0,0,72.69,1
HTL29858,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0
HTL29859,2,0,1,4,Meal Plan 1,0,Room_Type 1,4,2018,12,28,Online,0,0,0,125.0,1
HTL29860,1,0,0,1,Meal Plan 1,1,Room_Type 1,9,2018,11,17,Corporate,1,0,1,79.0,1
HTL29861,2,0,2,1,Meal Plan 1,0,Room_Type 1,180,2018,10,1,Online,0,0,0,108.9,0
HTL29862,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0
HTL29863,2,0,2,3,Not Selected,0,Room_Type 1,144,2018,10,23,Online,0,0,0,91.26,2
HTL29864,2,0,2,3,Meal Plan 1,0,Room_Type 1,54,2018,12,25,Online,0,0,0,72.63,2
HTL29865,2,0,0,3,Meal Plan 1,0,Room_Type 1,80,2018,11,24,Offline,0,0,0,68.0,1
HTL29866,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1
HTL29867,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Online,0,0,0,90.0,0
HTL29868,2,0,0,2,Meal Plan 1,0,Room_Type 1,57,2018,11,11,Offline,0,0,0,75.0,0
HTL29869,1,0,1,2,Meal Plan 1,0,Room_Type 4,18,2018,11,7,Online,0,0,0,210.0,2
HTL29870,1,0,1,2,Meal Plan 1,0,Room_Type 1,34,2018,11,7,Online,0,0,0,169.2,0
HTL29871,2,0,1,3,Not Selected,0,Room_Type 1,49,2018,12,1,Online,0,0,0,74.8,2
HTL29872,2,0,0,5,Meal Plan 1,0,Room_Type 1,254,2018,10,25,Online,0,0,0,90.95,0
HTL29873,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0
HTL29874,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Online,0,0,0,89.0,0
HTL29875,2,0,0,2,Not Selected,0,Room_Type 1,53,2018,11,11,Online,0,0,0,79.2,2
HTL29876,1,0,0,1,Meal Plan 1,0,Room_Type 4,3,2018,11,10,Aviation,0,0,0,95.0,0
HTL29877,1,0,0,4,Meal Plan 1,0,Room_Type 1,195,2018,10,18,Online,0,0,0,90.9,2
HTL29878,2,0,1,3,Meal Plan 1,0,Room_Type 1,45,2018,11,24,Complementary,0,0,0,0.0,0
HTL29879,1,0,0,1,Meal Plan 1,0,Room_Type 1,182,2018,10,12,Online,0,0,0,120.0,1
HTL29880,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,2018,12,16,Complementary,0,0,0,0.0,0
HTL29881,2,0,1,2,Meal Plan 1,0,Room_Type 1,231,2018,12,2,Online,0,0,0,78.3,2
HTL29882,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,10,25,Online,0,0,0,140.0,0
HTL29883,3,0,0,4,Meal Plan 2,0,Room_Type 1,65,2018,12,21,Offline,0,0,0,122.65,0
HTL29884,1,0,1,0,Not Selected,0,Room_Type 1,131,2018,10,10,Online,0,0,0,108.0,0
HTL29885,2,0,2,2,Meal Plan 1,0,Room_Type 1,179,2018,10,28,Online,0,0,0,90.9,1
HTL29886,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0
HTL29887,1,0,0,4,Meal Plan 1,0,Room_Type 4,4,2018,12,27,Online,0,0,0,112.2,2
HTL29888,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0
HTL29889,2,1,0,2,Meal Plan 1,0,Room_Type 1,70,2018,12,9,Offline,0,0,0,80.33,0
HTL29890,3,0,2,1,Meal Plan 1,1,Room_Type 4,240,2018,12,31,Online,0,0,0,253.1,2
HTL29891,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0
HTL29892,2,0,0,3,Meal Plan 1,0,Room_Type 1,18,2018,11,10,Online,1,0,1,123.33,1
HTL29893,1,0,1,1,Meal Plan 1,0,Room_Type 1,85,2018,12,3,Online,0,0,0,98.0,0
HTL29894,3,0,1,5,Meal Plan 1,0,Room_Type 4,218,2018,12,26,Online,0,0,0,110.22,2
HTL29895,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0
HTL29896,2,0,0,4,Meal Plan 2,0,Room_Type 1,261,2018,11,15,Online,0,0,0,106.25,1
HTL29897,2,0,2,2,Meal Plan 1,0,Room_Type 1,41,2018,11,12,Online,0,0,0,93.93,2
HTL29898,2,0,1,3,Meal Plan 1,0,Room_Type 1,50,2018,11,3,Online,0,0,0,108.0,1
HTL29899,1,0,2,2,Meal Plan 1,0,Room_Type 1,107,2018,10,23,Offline,0,0,0,75.14,0
HTL29900,1,0,0,1,Not Selected,0,Room_Type 1,3,2018,10,25,Online,0,0,0,84.7,1
HTL29901,2,0,2,2,Meal Plan 1,0,Room_Type 4,26,2018,11,12,Offline,0,0,0,78.2,0
HTL29902,2,0,0,5,Meal Plan 1,0,Room_Type 1,254,2018,10,25,Online,0,0,0,90.95,0
HTL29903,2,1,1,3,Meal Plan 1,0,Room_Type 6,124,2018,12,26,Online,0,0,0,156.61,2
HTL29904,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,12,2,Complementary,0,0,0,0.0,0
HTL29905,2,0,1,3,Meal Plan 1,0,Room_Type 4,66,2018,10,31,Online,0,0,0,104.85,1
HTL29906,2,0,2,1,Meal Plan 1,0,Room_Type 1,219,2018,10,29,Online,0,0,0,96.3,1
HTL29907,1,0,1,0,Meal Plan 1,0,Room_Type 1,76,2018,10,10,Offline,0,0,0,120.0,0
HTL29908,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0
HTL29909,2,0,2,2,Meal Plan 1,0,Room_Type 1,67,2018,11,25,Offline,0,0,0,75.0,0
HTL29910,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,11,25,Online,0,0,0,55.76,0
HTL29911,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,10,12,Online,0,0,0,140.0,0
HTL29912,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,12,29,Corporate,1,0,3,65.0,1
HTL29913,2,0,0,2,Meal Plan 1,0,Room_Type 1,56,2018,11,11,Online,0,0,0,97.2,0
HTL29914,2,0,0,1,Not Selected,0,Room_Type 1,56,2018,10,5,Online,0,0,0,97.2,0
HTL29915,2,0,0,2,Meal Plan 2,0,Room_Type 4,9,2018,10,7,Online,0,0,0,243.0,2
HTL29916,1,0,2,2,Meal Plan 1,0,Room_Type 1,15,2018,11,12,Online,0,0,0,85.85,1
HTL29917,2,0,1,0,Not Selected,0,Room_Type 1,30,2018,11,14,Online,0,0,0,88.0,1
HTL29918,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0
HTL29919,2,0,1,0,Not Selected,0,Room_Type 1,29,2018,10,16,Online,0,0,0,119.0,1
HTL29920,2,1,0,1,Meal Plan 1,0,Room_Type 1,84,2018,12,22,Online,0,0,0,122.0,0
HTL29921,2,2,1,3,Meal Plan 1,0,Room_Type 6,30,2018,12,22,Online,0,0,0,156.9,0
HTL29922,2,0,0,4,Meal Plan 1,0,Room_Type 1,259,2018,12,7,Online,0,0,0,73.95,1
HTL29923,2,1,2,5,Not Selected,0,Room_Type 1,74,2018,10,31,Online,0,0,0,61.08,1
HTL29924,2,0,2,1,Meal Plan 1,0,Room_Type 1,23,2018,10,29,Online,0,0,0,140.0,0
HTL29925,2,0,1,3,Meal Plan 1,0,Room_Type 1,40,2018,10,24,Offline,0,0,0,85.0,0
HTL29926,1,0,0,1,Meal Plan 1,0,Room_Type 1,163,2018,10,15,Offline,0,0,0,115.0,0
HTL29927,2,2,2,4,Meal Plan 1,0,Room_Type 6,13,2018,11,13,Online,0,0,0,147.9,0
HTL29928,2,0,1,4,Meal Plan 1,0,Room_Type 1,252,2018,12,28,Online,0,0,0,81.43,2
HTL29929,2,0,1,2,Meal Plan 1,0,Room_Type 1,190,2018,11,14,Online,0,0,0,81.9,1
HTL29930,2,0,1,1,Not Selected,0,Room_Type 1,37,2018,12,10,Online,0,0,0,88.0,0
HTL29931,2,0,0,3,Meal Plan 1,0,Room_Type 4,119,2018,10,27,Online,0,0,0,104.4,1
HTL29932,2,0,2,1,Meal Plan 1,0,Room_Type 1,65,2018,10,23,Offline,0,0,0,80.75,1
HTL29933,2,0,1,3,Meal Plan 1,0,Room_Type 1,8,2018,11,3,Online,0,0,0,127.5,3
HTL29934,2,0,0,3,Meal Plan 2,0,Room_Type 1,203,2018,12,8,Online,0,0,0,112.5,0
HTL29935,1,0,0,1,Meal Plan 1,0,Room_Type 1,19,2018,11,29,Online,0,0,0,96.0,1
HTL29936,2,0,0,3,Meal Plan 1,0,Room_Type 2,57,2018,12,8,Online,0,0,0,82.44,1
HTL29937,2,0,0,1,Meal Plan 1,0,Room_Type 1,55,2018,11,25,Online,0,0,0,93.6,1
HTL29938,1,0,1,2,Meal Plan 1,0,Room_Type 1,106,2018,10,7,Online,0,0,0,113.4,2
HTL29939,2,1,2,3,Meal Plan 1,0,Room_Type 1,17,2018,11,27,Online,0,0,0,97.7,0
HTL29940,2,2,1,2,Meal Plan 1,0,Room_Type 7,52,2018,10,28,Online,0,0,0,192.59,1
HTL29941,2,0,2,5,Meal Plan 1,0,Room_Type 1,45,2018,11,7,Offline,0,0,0,75.0,1
HTL29942,2,0,2,3,Meal Plan 1,0,Room_Type 1,232,2018,10,23,Online,0,0,0,66.53,1
HTL29943,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0
HTL29944,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,11,5,Offline,0,0,0,65.0,1
HTL29945,2,0,0,4,Meal Plan 1,1,Room_Type 1,54,2018,11,23,Online,0,0,0,97.4,1
HTL29946,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0
HTL29947,2,0,0,2,Meal Plan 1,0,Room_Type 1,277,2018,10,21,Online,0,0,0,96.3,2
HTL29948,2,0,2,3,Not Selected,0,Room_Type 1,28,2018,10,29,Online,0,0,0,103.4,2
HTL29949,2,0,1,2,Not Selected,0,Room_Type 1,99,2018,11,7,Online,0,0,0,161.1,2
HTL29950,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0
HTL29951,1,0,2,4,Meal Plan 1,0,Room_Type 4,27,2018,11,11,Online,0,0,0,101.43,3
HTL29952,2,0,2,2,Meal Plan 1,0,Room_Type 1,282,2018,10,29,Online,0,0,0,88.83,1
HTL29953,2,0,2,0,Meal Plan 1,0,Room_Type 1,85,2018,10,30,Online,0,0,0,90.9,1
HTL29954,1,0,0,2,Meal Plan 1,0,Room_Type 1,41,2018,10,26,Online,0,0,0,123.5,0
HTL29955,1,0,1,0,Not Selected,0,Room_Type 1,0,2018,10,10,Online,0,0,0,82.66,0
HTL29956,2,0,1,1,Meal Plan 1,0,Room_Type 1,1,2018,12,24,Online,0,0,0,71.69,1
HTL29957,1,0,0,1,Meal Plan 1,1,Room_Type 1,41,2018,12,20,Corporate,1,1,11,88.0,1
HTL29958,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,12,16,Online,0,0,0,104.0,1
HTL29959,2,0,2,1,Meal Plan 1,0,Room_Type 1,271,2018,12,3,Online,0,0,0,62.64,0
HTL29960,2,0,4,8,Meal Plan 1,0,Room_Type 6,159,2018,12,22,Online,1,0,1,146.2,2
HTL29961,2,0,0,3,Not Selected,0,Room_Type 1,58,2018,11,3,Online,0,0,0,79.2,0
HTL29962,2,0,0,1,Not Selected,0,Room_Type 1,115,2018,10,13,Online,0,0,0,108.0,0
HTL29963,2,0,1,3,Meal Plan 1,0,Room_Type 1,56,2018,11,10,Online,0,0,0,97.23,0
HTL29964,2,0,0,3,Meal Plan 1,0,Room_Type 1,36,2018,10,25,Offline,0,0,0,85.0,0
HTL29965,2,0,2,0,Meal Plan 1,0,Room_Type 1,27,2018,10,16,Offline,0,0,0,85.0,0
HTL29966,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1
HTL29967,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1
HTL29968,2,0,1,2,Meal Plan 1,0,Room_Type 4,226,2018,12,30,Online,0,0,0,105.0,1
HTL29969,3,0,2,1,Meal Plan 1,0,Room_Type 4,224,2018,10,23,Online,0,0,0,128.7,2
HTL29970,2,0,2,2,Meal Plan 1,0,Room_Type 1,24,2018,10,16,Offline,0,0,0,85.0,1
HTL29971,2,0,2,3,Meal Plan 1,0,Room_Type 1,23,2018,11,24,Online,0,0,0,68.07,1
HTL29972,3,0,2,4,Meal Plan 1,0,Room_Type 4,288,2018,12,25,Online,0,0,0,107.38,0
HTL29973,3,0,1,4,Meal Plan 2,0,Room_Type 1,197,2018,12,21,Offline,0,0,0,160.6,0
HTL29974,2,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,12,4,Offline,0,0,0,100.0,0
HTL29975,2,0,0,1,Not Selected,0,Room_Type 1,182,2018,10,12,Online,0,0,0,98.1,0
HTL29976,2,0,1,3,Not Selected,0,Room_Type 1,20,2018,12,22,Online,0,0,0,74.8,1
HTL29977,2,0,2,2,Not Selected,0,Room_Type 1,17,2018,12,30,Online,0,0,0,102.0,0
HTL29978,2,0,1,4,Meal Plan 1,0,Room_Type 1,66,2018,12,5,Online,0,0,0,68.07,1
HTL29979,2,0,0,3,Meal Plan 2,0,Room_Type 4,2,2018,11,17,Online,0,0,0,168.0,1
HTL29980,2,0,0,3,Meal Plan 1,0,Room_Type 4,12,2018,12,15,Online,0,0,0,117.0,0
HTL29981,1,0,0,1,Meal Plan 1,0,Room_Type 1,17,2018,12,9,Corporate,0,0,0,65.0,0
HTL29982,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Offline,0,0,0,115.0,0
HTL29983,1,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,10,6,Corporate,1,0,3,110.0,1
HTL29984,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0
HTL29985,2,0,0,4,Not Selected,0,Room_Type 1,57,2018,11,1,Online,0,0,0,79.2,1
HTL29986,2,0,1,2,Meal Plan 1,0,Room_Type 1,279,2018,10,10,Offline,0,0,0,80.75,1
HTL29987,2,0,2,2,Meal Plan 1,0,Room_Type 1,31,2018,11,13,Online,0,0,0,88.4,1
HTL29988,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0
HTL29989,2,0,1,3,Not Selected,0,Room_Type 1,6,2018,11,7,Online,0,0,0,113.72,1
HTL29990,2,0,0,2,Meal Plan 1,0,Room_Type 2,62,2018,12,8,Online,0,0,0,100.6,0
HTL29991,3,0,1,5,Meal Plan 1,0,Room_Type 4,331,2018,12,27,Online,0,0,0,110.78,2
HTL29992,2,0,1,0,Meal Plan 1,0,Room_Type 1,18,2018,12,11,Offline,0,0,0,80.0,0
HTL29993,1,2,2,5,Meal Plan 2,0,Room_Type 1,80,2018,12,20,Online,0,0,0,101.77,3
HTL29994,2,0,1,3,Meal Plan 1,0,Room_Type 1,266,2018,12,26,Online,0,0,0,73.95,0
HTL29995,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0
HTL29996,2,0,1,3,Meal Plan 1,0,Room_Type 2,353,2018,12,29,Online,0,0,0,73.74,0
HTL29997,2,1,2,0,Meal Plan 1,1,Room_Type 1,87,2018,12,25,Online,0,0,0,131.0,0
HTL29998,2,0,2,4,Meal Plan 1,0,Room_Type 1,7,2018,11,6,Online,0,0,0,111.4,1
HTL29999,2,0,1,2,Meal Plan 1,0,Room_Type 1,42,2018,11,11,Online,0,0,0,121.33,4
HTL30000,2,0,0,3,Not Selected,0,Room_Type 1,48,2018,10,4,Online,0,0,0,108.0,1
HTL30001,2,0,2,1,Meal Plan 1,0,Room_Type 1,32,2018,10,9,Offline,0,0,0,85.5,0
HTL30002,1,0,0,4,Meal Plan 1,0,Room_Type 1,232,2018,10,19,Online,0,0,0,80.75,3
HTL30003,1,0,4,9,Meal Plan 1,0,Room_Type 1,32,2018,11,27,Online,0,0,0,74.8,1
HTL30004,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,1
HTL30005,2,0,0,1,Meal Plan 1,0,Room_Type 5,7,2018,10,26,Corporate,1,0,3,109.0,0
HTL30006,2,0,2,1,Meal Plan 1,0,Room_Type 1,252,2018,10,15,Online,0,0,0,106.3,0
HTL30007,3,0,0,3,Meal Plan 1,0,Room_Type 4,72,2018,10,18,Online,0,0,0,151.2,1
HTL30008,1,0,2,4,Meal Plan 2,0,Room_Type 1,0,2018,11,5,Online,0,0,0,113.33,0
HTL30009,1,0,1,0,Meal Plan 1,1,Room_Type 1,3,2018,11,28,Corporate,1,0,1,88.0,0
HTL30010,2,0,1,3,Meal Plan 1,1,Room_Type 1,93,2018,11,7,Corporate,0,0,0,161.15,1
HTL30011,3,0,2,5,Meal Plan 2,0,Room_Type 4,147,2018,10,24,Online,0,0,0,178.59,0
HTL30012,2,0,0,4,Meal Plan 1,0,Room_Type 1,3,2018,12,28,Online,0,0,0,110.5,1
HTL30013,2,0,2,3,Not Selected,0,Room_Type 1,277,2018,10,20,Online,0,0,0,84.15,0
HTL30014,1,0,0,1,Meal Plan 1,0,Room_Type 4,6,2018,11,8,Corporate,1,0,2,94.0,0
HTL30015,2,0,0,2,Meal Plan 1,0,Room_Type 1,44,2018,11,22,Online,0,0,0,98.8,2
HTL30016,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,11,24,Offline,0,0,0,95.0,0
HTL30017,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1
HTL30018,2,0,0,4,Meal Plan 1,0,Room_Type 4,58,2018,10,18,Online,0,0,0,95.48,1
HTL30019,2,0,1,0,Meal Plan 1,0,Room_Type 1,10,2018,11,20,Online,0,0,0,101.0,1
HTL30020,1,0,0,1,Meal Plan 1,1,Room_Type 1,33,2018,11,9,Corporate,1,1,10,88.0,1
HTL30021,2,0,2,1,Meal Plan 1,0,Room_Type 1,258,2018,10,29,Online,0,0,0,96.3,0
HTL30022,2,0,2,4,Not Selected,0,Room_Type 1,16,2018,11,13,Online,0,0,0,74.8,2
HTL30023,2,0,0,3,Meal Plan 1,0,Room_Type 1,43,2018,10,27,Offline,0,0,0,85.5,0
HTL30024,2,0,1,2,Meal Plan 1,0,Room_Type 1,59,2018,11,14,Offline,0,0,0,75.0,1
HTL30025,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,12,7,Corporate,0,0,0,65.0,0
HTL30026,2,0,2,1,Not Selected,0,Room_Type 1,43,2018,11,12,Online,0,0,0,92.4,1
HTL30027,1,0,1,1,Meal Plan 1,1,Room_Type 1,20,2018,11,28,Corporate,0,0,0,79.0,1
HTL30028,2,0,2,1,Not Selected,0,Room_Type 1,93,2018,10,8,Online,0,0,0,79.0,1
HTL30029,1,0,1,2,Meal Plan 1,0,Room_Type 1,25,2018,10,17,Online,0,0,0,129.0,2
HTL30030,2,0,0,1,Not Selected,0,Room_Type 1,13,2018,12,8,Online,0,0,0,88.0,0
HTL30031,1,0,1,3,Meal Plan 1,0,Room_Type 4,83,2018,10,6,Online,0,0,0,132.3,0
HTL30032,2,0,0,1,Meal Plan 1,0,Room_Type 1,73,2018,10,28,Offline,0,0,0,72.0,0
HTL30033,2,0,0,2,Not Selected,0,Room_Type 1,11,2018,12,2,Online,0,0,0,91.5,0
HTL30034,1,0,1,2,Meal Plan 1,0,Room_Type 1,279,2018,10,10,Offline,0,0,0,76.5,1
HTL30035,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Online,0,0,0,90.0,0
HTL30036,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0
HTL30037,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0
HTL30038,2,0,2,5,Meal Plan 1,0,Room_Type 1,194,2018,10,22,Online,0,0,0,96.3,0
HTL30039,2,0,0,2,Meal Plan 1,0,Room_Type 1,53,2018,11,18,Offline,0,0,0,75.0,0
HTL30040,2,0,2,5,Meal Plan 1,0,Room_Type 1,246,2018,12,27,Online,0,0,0,58.36,1
HTL30041,2,2,1,2,Meal Plan 1,0,Room_Type 6,96,2018,10,28,Online,0,0,0,162.9,1
HTL30042,2,2,0,2,Meal Plan 1,0,Room_Type 6,33,2018,10,5,Online,0,0,0,216.0,0
HTL30043,2,2,2,2,Meal Plan 1,0,Room_Type 6,174,2018,10,29,Online,0,0,0,162.9,0
HTL30044,3,0,1,2,Meal Plan 1,0,Room_Type 4,50,2018,11,25,Online,0,0,0,126.0,0
HTL30045,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0
HTL30046,3,0,1,2,Meal Plan 1,0,Room_Type 4,229,2018,12,9,Online,0,0,0,110.7,0
HTL30047,2,0,1,3,Not Selected,0,Room_Type 1,16,2018,12,29,Online,0,0,0,91.8,0
HTL30048,2,1,0,2,Meal Plan 1,0,Room_Type 1,50,2018,10,19,Offline,0,0,0,98.55,0
HTL30049,2,0,0,1,Meal Plan 1,0,Room_Type 1,54,2018,11,24,Complementary,0,0,0,0.0,1
HTL30050,2,1,2,3,Not Selected,0,Room_Type 1,225,2018,12,29,Online,0,0,0,71.91,0
HTL30051,2,1,2,4,Meal Plan 1,0,Room_Type 1,76,2018,10,12,Online,0,0,0,135.0,1
HTL30052,1,0,0,1,Meal Plan 1,0,Room_Type 1,361,2018,11,4,Online,1,1,0,91.0,0
HTL30053,2,0,2,2,Meal Plan 1,0,Room_Type 4,26,2018,11,11,Online,0,0,0,108.58,1
HTL30054,2,1,1,1,Meal Plan 1,0,Room_Type 1,83,2018,11,21,Online,0,0,0,109.8,2
HTL30055,2,0,1,2,Not Selected,0,Room_Type 1,107,2018,10,21,Online,0,0,0,108.0,1
HTL30056,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,10,20,Corporate,0,0,0,95.0,0
HTL30057,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Offline,0,0,0,52.0,0
HTL30058,2,0,2,2,Meal Plan 1,0,Room_Type 1,229,2018,10,22,Online,0,0,0,89.25,0
HTL30059,2,0,4,10,Meal Plan 1,0,Room_Type 4,152,2018,10,24,Offline,0,0,0,80.39,0
HTL30060,1,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,10,17,Online,0,0,0,150.0,2
HTL30061,2,0,1,2,Meal Plan 1,0,Room_Type 1,279,2018,10,10,Offline,0,0,0,80.75,1
HTL30062,4,0,2,0,Meal Plan 1,0,Room_Type 6,1,2018,12,25,Online,0,0,0,120.0,2
HTL30063,2,0,0,3,Not Selected,0,Room_Type 1,143,2018,12,8,Online,0,0,0,79.2,1
HTL30064,3,0,2,1,Meal Plan 1,0,Room_Type 4,87,2018,10,23,Online,0,0,0,141.9,0
HTL30065,1,0,1,0,Meal Plan 1,0,Room_Type 1,76,2018,10,10,Online,0,0,0,120.0,0
HTL30066,2,0,0,4,Meal Plan 1,0,Room_Type 4,67,2018,10,19,Online,0,0,0,117.6,0
HTL30067,2,0,0,1,Meal Plan 1,0,Room_Type 5,181,2018,10,11,Online,0,0,0,250.0,0
HTL30068,2,0,1,2,Meal Plan 1,0,Room_Type 1,284,2018,10,21,Online,0,0,0,74.15,1
HTL30069,2,1,0,4,Meal Plan 1,0,Room_Type 1,51,2018,12,6,Online,0,0,0,103.7,2
HTL30070,2,0,0,2,Not Selected,0,Room_Type 1,57,2018,11,11,Online,0,0,0,79.2,1
HTL30071,3,0,0,5,Meal Plan 1,0,Room_Type 1,249,2018,12,27,Offline,0,0,0,184.65,0
HTL30072,2,0,0,3,Meal Plan 1,0,Room_Type 5,166,2018,11,1,Offline,0,0,0,130.0,0
HTL30073,1,0,1,2,Not Selected,0,Room_Type 1,36,2018,10,28,Online,0,0,0,109.0,1
HTL30074,2,1,1,2,Meal Plan 1,0,Room_Type 1,57,2018,11,11,Online,0,0,0,112.2,1
HTL30075,2,0,0,2,Not Selected,0,Room_Type 1,45,2018,11,11,Online,0,0,0,79.2,1
HTL30076,3,0,1,1,Meal Plan 1,0,Room_Type 4,75,2018,10,8,Online,0,0,0,151.2,1
HTL30077,3,0,1,0,Meal Plan 1,0,Room_Type 4,40,2018,10,2,Online,0,0,0,158.4,1
HTL30078,3,0,3,7,Meal Plan 1,0,Room_Type 4,205,2018,12,23,Online,0,0,0,117.64,0
HTL30079,2,0,2,2,Not Selected,0,Room_Type 1,96,2018,12,4,Online,0,0,0,57.6,1
HTL30080,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,11,30,Corporate,0,0,0,73.0,1
HTL30081,2,0,1,3,Meal Plan 1,1,Room_Type 4,25,2018,11,10,Online,0,0,0,126.48,2
HTL30082,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,11,25,Online,0,0,0,59.03,0
HTL30083,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,10,13,Offline,0,0,0,109.65,0
HTL30084,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0
HTL30085,2,0,1,3,Meal Plan 1,0,Room_Type 1,219,2018,10,3,Online,0,0,0,102.85,1
HTL30086,2,0,2,5,Meal Plan 1,0,Room_Type 1,291,2018,12,28,Offline,0,0,0,68.0,0
HTL30087,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0
HTL30088,2,0,1,1,Meal Plan 1,0,Room_Type 4,45,2018,11,5,Online,0,0,0,106.2,2
HTL30089,2,0,1,2,Not Selected,0,Room_Type 1,59,2018,11,25,Online,0,0,0,79.2,1
HTL30090,2,0,1,3,Meal Plan 1,0,Room_Type 1,9,2018,10,17,Online,0,0,0,155.0,1
HTL30091,1,0,1,0,Meal Plan 1,0,Room_Type 1,36,2018,10,16,Online,0,0,0,107.1,1
HTL30092,2,0,0,2,Not Selected,0,Room_Type 1,239,2018,10,28,Online,0,0,0,85.5,0
HTL30093,2,0,0,1,Not Selected,0,Room_Type 1,41,2018,12,2,Online,0,0,0,88.0,1
HTL30094,1,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,90.0,0
HTL30095,1,0,1,0,Meal Plan 1,0,Room_Type 1,110,2018,10,9,Offline,0,0,0,120.0,0
HTL30096,3,0,0,4,Meal Plan 1,0,Room_Type 4,71,2018,12,7,Online,0,0,0,128.0,0
HTL30097,2,1,0,3,Meal Plan 1,0,Room_Type 1,27,2018,10,20,Offline,0,0,0,85.0,1
HTL30098,2,2,3,5,Meal Plan 1,0,Room_Type 6,20,2018,12,19,Online,0,0,0,133.11,0
HTL30099,1,0,0,1,Meal Plan 1,0,Room_Type 1,361,2018,11,4,Online,1,1,0,91.0,0
